text,human_label,llm_label
"Wow the picture quality is just awful, sound is muffled. The DVD looks way worse than the old VHS version. I would buy VHS if you like this movie. The movie is pretty funny even though the gags are really dated. There is a scene where Marsha Warfield (from Night Court) is in jail and she rubs cocaine on her teeth.",negative,unknown
"I work at a local (PA) ski area in the race department. I wear these all the time. Skiing, setting race courses, setting nets and fence. They work fine and hold up to the WORK load as well as keep my hands warm. Sure beats paying for brand name ski gloves that fall way short, considering the price they charge.",positive,neutral
"Although I may not beleive everything I read, this book provides some very interesting and thought provking information. Very well researched and presented. The conclusions left me wanting more information. This book, and others of a similar topic, makes one question the validity of what we are taught throughout the course of our education.",positive,neutral
"I would have to agree that this book is nothing but common knowledge with commentary. I could have written this book! Come on! It doesn't even give ""how-to's"" or anything worth spending the time viewing. Very disappointed. This is the worst 17 bucks I've ever spent.",negative,negative
Loovvee Whoopi and Ray in this movie! So glad it is a part of my collection! All the description below are right on! Tina Majorino is a great actress! a great comedy and romance.,positive,unknown
What more can I really say?What's nice about this one is that its all John. Not that the rest of BT pulls him down or anything. Its just nice to see a different side of John. The music resembles Blues Traveler but it is not the same so don't expect that if you're buying this CD.This peaceful sound is a must have for your collection.,positive,neutral
"WARNING: Do not buy Mobile Phone Tools version 2. Motorola tech support has informed me that it does not support the RAZR V3. Motorola's Mobile Phone Tools version 3 (SKU: 98654H) is supposed to, though. You'll probably need to go to the Motorola website to get this, since Amazon doesn't seem to have it.",negative,negative
Worst lightwave book I've ever read. If you can model a box save you money. Many of the chapters (over 50% of the book) have nothing to do with Lightwave but deal with other programs. Other chapters have nothing to do modeling.,negative,negative
"I really wanted to like this band, but good taste prohibits me from doing so. maybe I'm going to be dismissing them because their sound is tired, lackluster, and the foundation of so many ""new york"" look-at-me-i'm-looking-at-my-shoes lo-fi trash-indie bands that fill up the scene today that were already copying a trashy old-school sound. Or maybe it's the almost siouxie and the banshees vocals minus any charisma or feeling in the voice. And I admit to having had a five-minute affinity for the recently released single 'maps', but even that doesn't give staying power. It so wants to rock, but it's like the band members are pushing out a half-asleep rehersal.two stars for catching my interest, but no more for letting me down. I think if these peeps take some uppers and hire a good producer, we might get somewhere.",negative,negative
"Before this book, I knew next to nothing of the Black Dahlia case. Thanks to this book I am more informed BUT I can't help but feel really disappointed. The writing was pretty mediocre plus the book feels disorganized and vague. For instance, the author give no sense of time. When the book ends I assumed that roughly 20 years had been covered, when in fact 40 had. Some interesting info but muddled and confusing.",negative,neutral
"These arm warmers remind me of being a kid wearing leg warmers, thinking they were so cool. Oh man, the purpose???? Oh yeah, keeping your legs warm, NOT. I'm quite sure this arm fad is exactly that, a FAD. Have fun with it.",negative,negative
"This video contains small parts of some of Mary J. Blige videos and Mariah Carey videos. The quality is not as good as a columbia release and the make it or break it phone number appears all the time on the screen. Contains very little clips on ""Sweetheart"" video, ""Joy to the world"", ""My all"", ""Honey""... and more... but once again there are only SMALL PARTS and NOT the entire video!",negative,negative
"Bought this as a solution for my ipod to bluetooth to my car as well as have a hands free phone connection. I have a convertible. At 75mph top down I can hear the caller over the car speakers and they can actually hear me better than with my old headset. That part works great. I had issues with the B/T and my ipod. One email to Satechi and problem solved. Although their website says they are closed on Sunday, I got a real response, not automated, on a Sunday. Followed up with a phone call and another email on Monday. Problem was solved quickly. I would buy from Satechi in a heartbeat. More companies can learn from their customer service.",positive,unknown
"After doing a little research, this seemed like the best of the automated business plan builders, so I purchased it despite its shelf life of 6 years. While many older programs run fine on Windows Vista, this is definitely not one of them! First of all, it tried to update itself upon its initial opening but could not find my Internet connection (which I promptly verified was working). It then crashed within ten minutes of first use when I tried to drag a bulleted line item to another position in the list. It again crashed when I tried to skip a section not applicable to my plan (which is allowed). It also crashes randomly. In other words, it is completely unusable on my up-to-date version of Vista SP1. I would cautiously recommend the product (which seems like it would be helpful) only if you plan to run it on Windows XP.",negative,negative
"Seemed to dechlorinate, but also left the water a bit harsh, which dried out my skin and hair. My unit had a leak around the rubber o-ring that I was never able to locate. It would shoot a fine needle-like jet of water directly over the shower curtain and out onto the floor. I tried everything to get it to seal properly. Just a poor design.",negative,negative
The Whitening Flosser does't replace flossing. The dental floss can clean under the gums (if you know how to do it) while the flosser clean only between teeth.,negative,negative
"This is an incredible cd this cd is good from start to finish and it includes a song called let me make love to you with a woman named Letitia Body and she has an incredible voice I would love to hear her record an album ! Keith has a wonderful voice this is a great piece of art work you rarely find artists like him today I wish that I could give this album more than five stars but I really recommend this album to any KW fans out there he is handsome and he has the voice to go along with it!Magnificent arranging, production, and vocals !",positive,unknown
"I bought this toy for my son when he was 11 months old. My because he liked his other toys better, but he doesn't give this one any attention at all. The crank is hard for him to turn and the musical tune doesn't keep his attention. I love this brand but this isn't one of their best toys.",negative,neutral
"I purchased this phone because of my experience with a uniden 900 mhz phone. The 2.4 had echo's and bad voice quality. I was outside 1 time, and with background noise, could hardly hear because of the echo. My wife said to return it, which I did. I still want a 2.4 phone, but will read more reviews.",negative,unknown
"Interesting book and interesting theory, quite plausible explanations if everything in the book is indeed fact. For those on the fringe about this, it's a short book to read and if you dont believe the theory, you can take it as just another theory. Book is more for the indepth JFK assassination reader rather than a beginner.",positive,neutral
"I have read almost every book that Danielle Steel has written and I must say, this time she should have pushed herself away from the typewritter and taken a break. She has written the same story over and over. Her books used to have much more depth to them. Marie is the same ignorant girl that has been the main character in her more recent books. I was never able to determine what time period this was supposed to take place in but I have to wonder where the people were that were supposed to watch over this poor little orphan back in France. If you want real good Danielle Steel you would be better served to read No Greater Love or Kalidescope. Come on Danielle, your true fans deserve better.",negative,negative
"Disappointed because the Access Code didn't work, it said it had already been used. I bought the book new. I tried emailing the comapany several times, but did not have any response at all. Very disappointed.",negative,negative
After using various Pooper Scoopers. I found this one works best. It is just a well made rake with the spacing just right for the job. I just carry a throw away plastic bag with me and carefully dump the Poop in the bag and throw thewhole mess away.,positive,neutral
BRATZ SUCK!!!!MY SCENE RULEZ!!!!END OF STORY U BRATZ FAN IDIOTS!!!!F-R-E-A-K U!!!UGLY BARTZPRETTEIR MY SCENE.MY SCENE DID NOT DO ANYTHING!!!!!!PEG FEET LOVERS!!!!!!!!!!!!!!!!!!!!!!,positive,negative
"Though I really like the movie, this might be the worst looking blu-ray movie I've seen, and I own about 50. There is all kinds of light colored pixelization in the darker parts of the film that pulsates and distracts. I tried to find a feedback system on Paramount's web page, but no such thing seems to exist.Very disappointing.",negative,negative
"again, pure garbage, i gave it two because this album sticks in my head so much and i love laughing to it's crappiness.",negative,neutral
"Ben Dupree's seminal work on the inner workings of Reed College marvelously highlights the decay of an institution represtentative of a period in the American epoch typified by the pursuit of happiness through all the facets of the human experience. Dupree proves a worthy representitave of a growing segment of the student population more concerned with cultivating the mind to the detriment of the soul in the hopes of devolving into the most efficient cog biologically viable. Laugh, cry, and rue the day as you skim over this masterpiece of human malformation.",negative,unknown
"I bought this because it stated it would accommodate ""SD"" memory cards. It turned out that it did not.",negative,negative
"Castlevania 2 in the sequel to the original castlevania but it's completelly different , you have to bo back and forth in the cenario , it's not a linear game ( i don't like this type of games) and the ending is horrorible the worst ever made.",negative,negative
"I remember this album from my teenage years & always hoped it would be brought back. This album rocks & the band is tight, the vocals are limited but the attitude is there! If, you remember great 80's rock, you have to get this one!",positive,neutral
"I ordered the book and waited a month for it. Never received the book! I got an e-mail from the seller about a week after my purchase telling me that if I have any problems with the purchase I should not contact Amazon.com. This seemed sketchy to me, no wonder why I didn't get the book. Refund took forever to go through.",negative,negative
Terrible product. Installed correctly and the belt tore after the third use. Belt almost felt like it was made out of cheap plastic. Save your money and buy the real deal.,negative,negative
"I have been a school bus driver in Maine for 7 years. It was very hard to find a travel coffee mug that would keep coffee hot all morning. Coffee cools quickly when it is below 20 out. This mug keeps coffee hot for 5-6 hour easy. Driving a school bus, believe me, I need my coffee. The best part is how easy it is to clean. The design of the cover allows you to wash every bit of it. If you are a travel mug user you know how hard it is to clean between the sliding lids or the pop out that. Not with this mug. The best I have ever used.",positive,unknown
I paid 29.99 and it broke as I showed it to my daughter on Christmas. The draw bridge does not stay closed and does not open if you push the lever. The piece that snaps on the front so the pony can walk over the water does not stay on. The castle is suppose to snap and fold shut... mine does not. And the crown is junk! It does not stay together. My stickers are falling off after 2 days. I will try glue for the stickers. And I really feel that toysrus should refund my money.,negative,negative
"Everyone but me seemed to have a copy of this book at my prep center, so I thought I'd buy it. I couldn't find it though at the first few bookstores I went to. I finally found it [...] and I have to say I was a bit reluctant, at first, due to the price. But, it was definitely worth it...particularly seeing that I have two important interviews coming up.",positive,positive
My Windstar van was impossible when it came to using the provided mounts. The Beanbag Mount is a GODSEND. Now if i can find a friction mount for my Sirius for my '66 Mustang.,positive,neutral
I may be a dummy but what the heck is this book trying to teach? I thought the topic was HTML. I guess I was wrong. You won't learn much with this flop that is for sure,negative,negative
"all is in the title, very bad quality of the picture, may be the DVD is better",negative,negative
"Cleaning and sweeping have never been so enlighten after I read this book. Thorp is for sure someone who knows very well how difficult is to cope with the house's cleaning. However, he gives us wonderful tips to face them with joy and happiness. Try this book!",positive,unknown
"Albert Schweitzer was an acclaimed organist, a world authority on Bach, a church pastor and principal of a theological seminary, a university professor with a doctorate in philosophy, and above all a humanitarian. This book gives a stunning account of how he grew into his ideals and I would recommend this book to anyone who is interested in ethics or philosophy. I was left with an urge to read more about this true human, who believed and practiced the basic principle of goodness, as I finished reading the book. Schweitzer's faith in what he believes in and how he transforms it to the needy is absolutely inspiring. The epilogue of the book is very thought provoking as it gives a clear idea of his vision and the relevance of it in the world we live in.",positive,positive
"Received some of the HD broadcasts in my area. After making some ""very"" minor adjustments, one of the antennas just fell off. because I cannot speak for the true amount of RF broadcast I am getting in my area, I cannot say how well the unit does. I can say that I only get about three of the 8 or 9 HD channels in my area. If looking at this model to purchase, do some more homework before settling on this one. There are much better manufactured models out there than this one.",negative,unknown
"MBR-100 does not do justice to its functionality at all. Bluetooth connectivity is bad and slight obstructions cause it to ""break"" the music streaming. I use my Nokia N82 to stream the music to this device. As long as I am in the same room with my phone and device, the connections works properly. But using it with my phone in the kitchen/hallway nd this device in the room causes a lot of skips and misses. And I thought I could listen to the songs wirelessly without the need to go to the room again and again to change tracks. Very dissappointed.",negative,negative
"I red the book few months back and it was grate. But sadly , the movie did not capture the feelings and the magical moments of Bobby and Ted. It's kind of like a summary of the whole story ( which is part of a lager story that follow each individual in this first part called ""Hearts in Atlantis"" into there adulthood.)",negative,unknown
This book started off promising. But I found I lost interest in it part way through. After awhile I was reading to finish it so I could start something better.,negative,negative
"When my granddaughter was 2 days old, we pulled out this book that we had purchased for her. She looked intently at the pages, esp. the fish page and scanned them left to right and up and down for a considerable length of time. The illustrations are bold and graphic which is perfect for a newborn. It is solely in black and white with the exception of a small amount of red lettering. The size is good for a newborn and since it is a board book, it can be stood up and propped open beside the baby. The only thing that would make it even better is if it were made as an accordion fold book.",positive,neutral
I love this flag. It hangs right next to my bed in my room. Definitely complements my room and what I want to be a year from now. Everyone should have this flag! Hoorah,positive,unknown
i agree....Chris DeGarmo was the fuel that set qryche to the mainstage.....and hes (obviously) not on this video....and whos the ugly guy that replaced him? (who cares).plus...i may have drinking a little while watching this but.....didnt tate seem a little on the heavy side?he also looks as if he actually misses Chris DeGarmo?(i could be wrong),negative,unknown
"If the authors cut down on the fats they have put in this book while telling the story about Google (more specifically, about its founders), the book will be one third the size, more readable and perahps even less expensive. It sounded like Brin and Page were superhumans throughout the book. I expect a thorough analysis of the mistakes made by google (and any organization I am reading about), which the authors failed to deliver.Overall, I was disappointed with the approach of someone writing about the most exciting internet phenonmenon without even interviewing the founders very well. Sounds like the book was written in a bit if haste.",negative,unknown
The Klein bag arrived on time and in good condition.This is a good tough bag for keeping small tools in.Has a strong zipper and made of heavy material.,positive,neutral
"There is only one way 'Gerold's Game' could be made more boring: Making it longer. The plot: A woman gets tied up at a cabin and then has to face a hungry dog and her own past. So what. The dog is hardly an interesting antagonist and the woman's character is as paper thin as a Chinese lantern. It seems she was sexually abused; but not with any depth, I've heard much worse from female friends. King pulls every punch in this watered down would-be Horror novel. Pap for the masses who don't know what a real horror novel is.",negative,negative
"A man named Paul Arden once wrote a stupid book, people bought the book because of its stupidity. He later became rich and famous for writing stupid books.",negative,negative
"A great piece of memorabilia to have if you're a Pats fan. I only wish they had some footage from the parade on there, where millions of fans waited hours on the coldest day of the year in Boston to cheer on the World Champions. If you enjoyed a few cocktails like I did, then this will help you ""remember"" all the important aspects of the SuperBowl.",positive,unknown
"Since buying this book I use it continually to get a real conceptual understanding. Its derivations are vastly better than most dictionaries and written in simple English with almost no symbols.Yesterday I used it to clear the derivation of ""manifest"" as in ""manifestation of the misunderstood word"" and the room brightened up. Some other really good derivations were ""mandarin"" and ""daughter"".Recommend it thoroughly as a study and word-clearing tool.ARC,Simon",positive,positive
"I cant believe anyone would give this movie 3 or more stars. Have any of you seen the first few hellraiser movies? Are you kidding me? This movie is like watching paint dry. This movie also sets a new records for the least amount of times you will see pinhead in any hellraiser movie! This is an insult to all the movies before it, even worse than the last couple stinkers they made (not that those were good either).Verdict: Generic blood, bad acting, low budget, horrid plot, lack of gore, lack of horror, slow movie. The movie couldn't be more appropriately titled ""Deader"" because the series was already dead with the last couple movie releases. What happened to this series? Hellraiser movies used to be one of the best horror movies you could get. Now they are less than nothing. RIP pinhead",negative,negative
"This is a simple and easy device to use. No more running back to your computers to advance the slides!When it arrived, we opened the box, took it out, put the batteries in (it even came with batteries) plugged in the USB receiver....and then it worked. TADA! It was that easy.It is great with the button to blackout the screen, the button for the laser pointer, and back and forth arrows. It advances slides in both the Powerpoint presentation mode as well as non-presentation mode.It is nicely weighted and fits comfortably in the hand. I encourage everyone to get one of these who has to give presentations!",positive,positive
"This is in the same vain as south Park or Spike and mIke Sick and Twisted, where it's violent disturbing cartoon skits, what makes it enjoyable is that it's always witty. I recommend this DVD, there is a little redundancy when you go from one skit to another, in that it lags due to the ""intro"" they have on the onset of every skit.",positive,unknown
"The items shipped were not Malibu-2000 as stated and indicated on the invoice. Items were ""Malibu"" an entirely different and arguably inferior product.",negative,negative
"I would give this no stars if that option were available. The only interesting thing about this album is that it is mentioned by Thomas Pynchon in Gravity's Rainbow. Amateurish, pseudo-psychedelic pseudo-folk of the cheesiest, silliest, most inane and cloying sort. Do not listen to this album. It may be hazardous to your mental health, especially if you attempt it with trendy chemical amusment aid. No redeeming value on any level, even as an artifact of silly psychedelia. When I had to move I threw it in the dumpster.",negative,negative
"I've been a chronic cellphone user and have been annoyed with where to place a cellphone when not in use. I hate putting them in my pant pockets or hook them up to my belt. This cellphone solved my problem because now I could carry my cellphone in my shirt pocket together with my Dell Axim, several pens and a small pocketlight! And despite other reviews to the contrary about the fragility of this phone, my phone has taken several falls on different surfaces (wood, concrete etc) and is still working. One weakness of this phone includes a fairly weak signal strenght at times(probably because of T-mobiles coverage) with resulting decrease in quality of calls. Otherwise, the camera is good, the videocamera is average at best, and the bluetooth function works as expected. Overall, a highly functional and reliable phone with a small profile that has worked for me so far.",positive,unknown
"This author suggests putting ""no no"" objects at a child's level, so you can ""switch"" them (i.e. HIT THEM) for trying to grab the object. This is not parenting. This is entrapment.",negative,negative
"I bought this printer approximately 2 years ago (2004) and, after only a year, it no longer prints! I now just use it as a scanner. I can't use the copy or print function because the ink doesn't come through to the page! I replaced the ink twice with all new Epson cartridges, thinking that it may be a malfunction of the ink, but it still doesn't print. This is the same thing that happened with the Epson CX5400 I convinced my cousin to get. Hers doesn't print either...so I know it's not just me. The scanner works great, but that's all its good for now. I do like Epson products, but this one really disappointed me and I don't think I will buy another Epson. I am currently on Amazon looking for another printer. And I thought I should warn everyone!",negative,unknown
"Do you want to buy a shower radio that isn't waterproof? Do you want a radio whose volume, memory, and tuning controls require a PhD to operate? Do you enjoy taking your cash with you into the shower and letting it float down the drain? Do you enjoy changing batteries using a screwdriver? If you've answered yes to any of those four questions, boy, do I have a deal for you!I followed the instructions and did not place the radio in a place that was being sprayed by water constantly...and it still died after three months.On the plus side, the radio sounded nice and was loud enough to hear in the shower. That is, until it broke after three months of use in the shower.I will be returning this item and getting a refund for my hard earned money.",negative,negative
"I have a 20 month old girl that watches these over and over. She likes the wiggles, and bear in the big blue house and similiar shows.. but she loves the little people dvd's .. we just took a recent 12 hour car trip and several of these dvd's helped us stay sane on the way :)",positive,neutral
"Its a clock and it serves its purpose by telling time. But the reason i got it was because of the image. It was supposed to be a gift for a friend who enjoys art history, particularly this piece which was replicated by the Romans. The picture of the clock here looks great and wonderfully detailed but what you get is a coloring book cartoon-like image that looks very cheap and stupid and i would be too embarrassed to give this quality or artwork to anyone let alone display it in my own house. I should have been more careful. If you want a simple cheap looking cutsie clock, this is just fine, but due to the subject matter I expected something more refined.",negative,negative
"THe item didn't work and several attempts to the manufacturer, seller, and Amazon (including an email to Jeff Bezos) went without any help. Needless to say I'm no longer an Amazon Customer nor will I ever be again.",negative,negative
"It wasted my money! If your carpet has clear color like white beige, you will see stain after using it, because it will not suck all the liquid back. If you insist on trying, then go to a local walmart and buy it from there for same price here, so you can return without much on shipping cost.",negative,negative
"i just switched from schwarzkopf ""man perfect"" and it is just more efficient.Pros: Work fast and do what it supposed toCons: much more expensive then in retail pharmacy, lock of good disposal to apply it evenly",positive,neutral
"I was always interested in trying it, but I like to play offline first. Well, I recieved this as a gift, tryed the 'free subscription' well lets just say its FREE IF YOU BUY ANOTHER SUBSCRIPTION.I tryed the game didn't like the controls or the first person. So I canceled my subscription, and NO REFUNDS!!",negative,negative
This books reads like an advertisment that following Christianity will be a cure all for everyone. I took it back to the library after flipping through it and realizing this,negative,negative
"While a couple of the songs are edits and nothing from Larks Tongues appears, this still gives a better example of King Crimson than The Compact King Crimson. Fripp seems to have gotten over his adversion to some of the early KC stuff and here we get a more well rounded release. The sound quality is also much better on this one on the band's then new label Caroline. This is the one for people who want a good short introduction to the band.",positive,neutral
These pearls are absolutely gorgeous! They even included a set of earrings -- which I did not expect! I LOVE the smaller size -- so perfectly dainty. My husband will be so surprised at what he got ME for Christmas.,positive,positive
I thought there would be more songs on this album there is only one song with different versions of the same song.,negative,negative
"My husband bought me this massager for my birthday. I'm an elementary school teacher, and my feet are always tired and sore.In response to a few other reviews here, I must admit that the machine doesn't heat as much as I'd like, and the cord is about a foot too short, but I really do consider this a good value for the price.The foot pad area is large enough to accommodate feet even bigger than mine (!), and the massager, especially when set on high, hits all the right sopt, just on the bottom of the arch, and that sore spot beneath the toes. After a good 15 minutes of ""regular"" massage, I like to curl my toes under or contort my feet sideways, to get even more coverage!No, this isn't a miracle cure for tired feet. But it's a nice, relaxing end to a hard day. I recommend this product to anyone with realistic expectations of its benefits, but who still is willing to take a chance on a nice, relaxing product.",positive,unknown
"My Kratt F to F pitch instrument makes very poor, muddy even off key tones for low F, F# and often G. The directions say: Exhale into mouthpiece for correct pitch. I get the best results if I hold the pipe to my nose and exhale into it. Using my mouth, I overblow, no matter how hard I try to make my mouth opening small. When I breathe into it, the pitches are clear and perfect.",positive,negative
"The first time I read through this series, my initial thought was this is the strangest, most bizarre thing I had ever read. After reading it the second time, I began to see similarities between this fiction and reality, although I had never pictured the angels Gabriel and Michael as white bats! But as a good fiction story, I enjoyed it. It keeps you wanting to read to find out what in the world he's going to think up next!",positive,positive
"Repetitive, self-contradictory, predictable, boring. I still have a few pages to read and can't work up the energy to finishing reading them. The book is 100 - 150 pages too long, much of it is junk that could have been edited out. I have always been curious about Lumley's ""Necroscope"" series but now I wont even bother. I want my 7 bucks back.The characters uninteresting, their actions somewhat pointless. The situations they get into are not very interesting either.I thought is was odd that only the female charater kept getting her clothes ripped off as she ran through the woods, stupid. The ""vilian"" was totally unintersting and his behavior is never really explained in a way that makes sense for the story.The back cover exlaims ""ALIEN ATTACK!"" but there is no alien attack really, just one alien who has trapped a few people. I will stay way away from Lumley.",negative,unknown
"I love British mysteries, and Pie in the Sky is great. It, also, helps that I got such a good price on it.",positive,neutral
The Kind of Crap they'd Play at a 2 year old girls birthday party!!!!!!! Terrible!!!!!!!!! of my god i hate it!!!!,negative,negative
"I like the ionic mist curlers, but why can't we buy just the foam part of the curler? The foam wears out quickly and I am left with a perfectly good roller... I think it would be much more practical and less expensive. Guess they have got to squeeze our pocket just a little more.",negative,negative
"Early in this book Barry coins the phrase ""megaturd"" to describe those multi-part social-ill stories that newspapers are always doing, but I thought the word more aptly described this book. The long form does not appear to be Barry's strength--nor does plotting, characterization, pacing, or pretty much anything else besides trying to be funny. And to the reviewer who said we should cut Barry some slack because it's his first novel: regardless of how many novels an author's written, for 24 bucks, it'd better be good. This one ain't, folks.",negative,negative
"Even though this book was published in recent years, some of the information is outdated, which a few readers have criticised it for (just read the other reviews on Amazon!).There are just a handful of pictures (in black and white) in the middle of the book, showing babies and toddlers in a Montessori-style home environment.This book may be more challenging for readers who are less familiar with Montessori education, however it is one of the only ones available for the age group of birth to three.The information is extensive, and some of it dense; and at 241 pages, will take longer to read.If you can get through the 241 pages, and some of the outdate information, there are many gems to be had!And since there are no other books, yet, that cover exclusively the birth to three ages, as a Montessori teacher, I still recommend reading it.",positive,neutral
"Haven't used it yet, but the Little Red Campfire is just as advertised. Seems like a quality product that will be easy to use and transport. Going on a short RV trip in about a week. Can't wait to use it.",positive,neutral
"As a beginning Videographer I found this book a great introduction to the many different lights and techniques used in obtaining good video. The book is also very current on what is available today. I feel it could have been a little more in-depth, but for the price and length I found it well worth buying and reading. The authors write in a very ""readable"" style that educates you but doesn't bore you. Highly recommended.",positive,neutral
"Have read several books on Battle of Midway, and this one did not dissapoint. Well written and fitted well with other writings on same subject.",positive,neutral
"This sword, if you could ever call it that, is flimsy at best. I am so disapointed. I am a sword collector that at least would like a sword that could be swung around and not feel like it is going to bend in half. This sword could never be battle ready, the only thing it is good for is display. Although you could get a picture of it and hang it on your wall and it would be just as cool and almost as thick. If you want a good huge sword I would definantly recommend the full tang buster sword. They say that this sword is 30lbs. for shipping purposes, it's really only nine. I could really grab this thing by both ends and bend it in half, oh and it also says pakistan right on the edge of the blade, that looks really tough. All in all I give this sword an F+ for display, I'm not really into that so I'm sending it back.",negative,unknown
"I bought this fountain for a holiday party that I had for 2008. After the event, I cleaned up my fountain and put it away nice and neat for the next years event. When I took it out of the box this year to get it ready for my 2009 holiday party, it would no longer work! I have messed with it and messed with it and I cannot figure out anything. $50 for something that only worked for one day? NOT WORTH IT. I would definitely advise a different model.",negative,negative
Oh i didn't read a worse book than this.I hate Leo and Kate.I hate Titanic.This is an awful book.Don't read it!,negative,negative
"In the beginning of this book Ender acted like a weenie, letting all those other kids bully him, even if he was only six years old. Ender Wiggin is a weenie. What more can I say?",negative,negative
"Received the bug zapper, put in the batteries and nothing. It did not work. The batteries were new so I know it wasn't the batteries. It would cost me more to return it than it's worth.",negative,negative
"As a Jack Reacher fan, each Lee Child thriller leaves me wanting more. I am continuing to learn more technical details and Childs always provides more reader appeal.",positive,neutral
"In the spirit of Jane Austin, Where Roses Grow Wild's social commentaries, of Victorian England, are nicely blended with wit and charm. The characters are engaging, the pace is high energy. Most importantly this Victorian romance leaves the reader wanting to know more about the characters, and this reader hopes that Cabot will indulge her.",positive,unknown
I memorized every question in this book--not one of them was on the test.Save your money,negative,negative
The product was shipped without a front axle so could not be used until Razor sent a new one. Throttle and controller broke down after 2 weeks. Rear wheel has a clutch that broke down now it in the shop waiting for a new wheel from Razor. A friend also just bought one and the rear wheel clutch also broke after 3 weeks. The bikes are fun for the kids when they are working but don't seem to hold up and getting warrenty parts seems to take too long.,negative,unknown
"Disappointing. With this cast and the interesting concept of traveling back in time into the 70's fashions, decor and lingo for a second chance in life it came out a real dud. It had to be real hard to mess up this one but they did. there are some good scenes and motif is an interesting flashback. Beyond that the story just didn't get off the ground.",negative,negative
"I was looking for a good heating pad that stayed warm ( actually hot ) for a good long period of time. The product doesn't get hot, if it does its very temporary and cools very quickly. It stays moist warm for 5-10 minutes or so... you can't re-heat after it cools either, you have to wait an hour or whatever the package says so it can re-take I the moisture or whatever.Buy an electric Thermophore Deep Heat System pad and be done with the lousy microwave bead stuff...",negative,negative
"I regret that I have to return the Lean collection because the disc of Lawrence of Arabia is defective. And your instruction was to return the entire set. This is not the fault of Amazon but the fault of the manufacturers - Columbia Pictures and Sony. I had purchased an identical DVD of Lawwrence from a local electronics store and discovered that the disc was corrupted shortly after the start of the film's second half. I returned the disc to the store and was given another. It was corrupted in exactly the same place. That's when I ordered the Lean collection from Amazon in the hope of getting an uncorrupted disc of Lawrence. But, sad to say, the Lawrence disc in the Amazon trio of DVDs was also corrupted in precisely the same place. I am in the process of returning the collection in the hope of gaining a refund of the more than $40.00 I paid for the collection.",negative,negative
"Other reviews -- and the book's intro -- compare it with _Starship Troopers_ as a classic of military sci-fi. Sorry.Clunky writing, an uninteresting plot, and little of the military angle the book is supposed to be famous for make this one to skip (or at best get from the library).Problems are rarely solved; they just disappear. Aside from the beginning, we don't see tactics or strategy. Unlike _Starship Troopers_ we are *told* about a character's evolution rather than seeing it happen. All in all, a weak book.",negative,negative
"These treats made my dog seriously ill with kidney failure. We had been feeding our dogs these treats for months, then suddenly both our dogs became ill. We almost lost our smaller dog, a Cavalier King Charles. While the FDA is still investigating, these treats continue to be sold. In our small town there were four cases diagnosed within one week, and our newspaper, the Longmont Times Call, ran a front page story on it. Since then I've been contacted by people from across the US who have been affected, and we have created a web site dedicated to this issue: [...]",negative,negative
"Knife came sharp and well made. The assisted action is easy and quick. The blade lock is solid yet easy to disengage. The clip design looks like it will not loosen with wear like many clips. The steel used is a good general knife steel, but I would like to see it with a newer steel such as 154CM, S30V, or VG10.",positive,neutral
This is one of the finest books I have ever read. The Text is presented in a very lucid style which makes students understand the matter easily.,positive,positive
"This book is terrific if you are interested in a different side of the story on these dogs (i.e. other than what you usually see in the newspapers about them). The photos are great, as are the essays and interviews, and you really get a sense of how close to their dogs some people can be. I highly recommend it to anyone who likes dogs, especially Pitbulls, or knows someone who does. Hey, I don't even like dogs, but the book is beautiful and I got a few as gifts.",positive,unknown
"I own all the different facial exercise DVD's currently on the market. I believe Carole Maggio's Facercise, Face Aerobics by Judith Olivia, and the Tal Reinhart program to be far superior than this poorly produced DVD. Although those 3 programs also have their pros and cons the ""Stay Young with Facebuilding"" DVD is tedious to use at best. You can not go to one particular exercise if you need extra work in that area like you can with all the other programs. No, you are forced to have to sit and fast forward through the whole DVD until you get to that particular exercise. I also believe that the actual exercises themselves are not particularly well executed. Save your money on this one! If you can afford it, buy all the 3 programs above and use one every day and you will be well on your way to getting the results you are looking for. Good luck.",negative,unknown
"I sat down to this one and cringed as I watched Robert Downey Jr, playing Tony Stark, start his comedy schtick (I knew that he would become ""Iron Man""). But guess what . . . he pulled it off. As Tony Stark (and Iron Man), Downey is quirky, consistent, and funny throughout.Great presentation of the Iron Man. Powerful, yet with vulnerablities. And with the offbeat Downey Jr suited up inside - funny. Gwyneth Paltrow was causing smoke to pour out of my TV. A nice comeback by Jeff Bridges. Super special effects.Some violence etc, but no nudity or extreme profanity. I would have no problem with a teen of mine watching this.Fun movie. Be sure to watch the extra scenes (deletions/edits) on the DVD. Good stuff. And the ending leaves the door wide open for ""Iron Man 2"".",positive,unknown
"Bought this last week for work after receiving a Mr. Coffee machine at home and now I wish the two were switched. The Briel is a solid product and makes great espresso (its patented Crema-Master thingie does the job!) and is even a better machine than the comparable $60 Mr. Coffee product.Great steamer/frother, too. Bit of a pain to clean, but aren't they all like that?Good customer service, too. There's a phone number on the back and when I called, someone immediately picked up. They transferred me to someone knowledgeable, who was able to relay my fears that I would break the water reservoir when following directions. Just pull straight up -- it's very sticky/stiff until you break it in -- just don't use the handle, which may break.",positive,unknown
