text,human_label,llm_label
Looks and fits fine BUT the yarn is itchy.. should have a lining of some sort or softer yarn.,neutral,neutral
"Pins on the charge port became bent after use. Bottom line, they work but need to be more careful with lifting/placing the controllers in/out of the base.",neutral,neutral
Ordered to use with western themed tree! Blends with the theme well.,positive,positive
My daughter loves the new night light.,positive,positive
We live in a valley and the 15 mile an hour wind gusts completely destroyed it within a week of putting it up.,negative,negative
I chose 3 stars because the book has a sad ending. I was disappointed in it. I don’t always require a happy ending but I only gave it 3 stars. I wouldn’t read it again.,neutral,negative
Some of the lids were bent and the glass had air bubbles in places. I needed them and had to keep but the quality could have been better,negative,neutral
"The magnetic closure is not very strong; otherwise, the case is what I wanted and needed",positive,positive
"In the case of these rings, you get what you pay for. They are easy to wear and I chose them as my fingers changed size temporarily during pregnancy. However, they do not feel particularly study and over the course of a month or two stretched out to be nearly unwearable. I ended up losing two that became too loose. When I replaced with others from the pack, and was reminded of their original fit, I realized that the stretching had occurred.",neutral,negative
Cheaply but great price for what you get,neutral,positive
"Man! What can a girl do to get decent panties?! I used to shop at Victoria Secrets but when their management changed so did their quality and I don't want to spend good money on sub par underwear. So then I tried Target and some of the underwear was good but other pairs feel apart immediately. I was apprehensive about buying underwear in bulk on line but I thought I'd give it a try. I'm 5'8"", 125 pounds and I am and have been a small always. That's my size. These guys ran a lil small for my taste. Now not all of them, but certain colors are made of different fabrics so some fit while others do not. It's weird. If I had bought them in person I probably could have seen the size discrepancy and picked/bought accordingly but you can't do that online. However, they are much cheaper than any where else so maybe that's the trade off. Either way, I'm not super thrilled and will not be buying these guys again.",neutral,negative
Couldnt find these at walmart so i looked on Amazon but later found them at the dollar store. These are obviously overpriced,negative,negative
Too awkward to use. They strips don't stay in place - especially on the lower row of teeth.,negative,negative
"I liked that Lee Strobel talked to people who had experienced miracles and did not write about them. I have read most of his “The Case For” books. They were all good, but this was the best.",positive,positive
Love these lights. So much brighter than my other ones. My other ones barely shine far enough for me to see in front of me these are awesome,positive,positive
This is definitely a fake.,negative,negative
Absolutely stunning!!,positive,positive
The ring was awesome even though it was a little too small but it was beautiful fit perfect,positive,positive
"Works good; Never mind expire date, those are contrived.",positive,neutral
I did not receive the dress I ordered,negative,negative
"Works and light weight, but easy to get all the sheets wet and clumped together which turns all the sheets into a thin bar of soap. Not user friendly, which is a bummer because they are light weight and work well as soap.",negative,negative
"Kinda short. kinda thin, only printed on one side. Good bandannas for dogs, maybe not so much for people, unless you're looking for a thin face covering, then it would be 4 stars. Happy with camo pattern selection and style.",neutral,neutral
"All 4 cables are working fine. Charged Iphone 5s, 6s and Ipod. 6 feet cable is long enough. worth money.",positive,positive
"The plastic wrap covering the address section falls out easily. Not high quality, or long lasting. Got the job done for the trip.",neutral,neutral
Theses beauties are unique and made well. Only con it that they turn my ankles and ugly black.,positive,negative
"I wouldn't know because it says that my item was delivered, but it is not here.",negative,negative
"Just what I wanted, fingers crossed it will hold up too lots of use!",positive,positive
"If not wipe immediately, it streaks, did not like.",negative,negative
They did nothing what the description said. I wore them not even 10 minutes and the began to fog up.,negative,negative
It went on very well but affected the sensitivity of my screen. It only lasted a few days before it pulled up and got caught on my case and the corner broke. Then it kept popping up and doesn't go back down well. Once off it doesn't go back on well.,negative,negative
"Love the wig , its just hard to do the front,I will fix and tweak it,the wig looks like the picture",positive,positive
"One of the product pieces arrieved broken and bent. In order to re attatch, it would need to be welded. Without that piece, the bottom tray will be lop sided. The other shelves are fine and usable.",neutral,negative
I've bought many wigs by far this is the best! I was sceptical about the price and quality but it surpassed my expectations. Loving my new wig great texture natrual looking!!,positive,positive
"I love the way Liv and Cole just naturally go together. She is high society and he likes to fly under the radar, so they balance each other out. This is a fantastic series that I just reread in its entirety. You won't be disappointed.",positive,positive
"X box is awesome , but I’m a little worried about the delivery. The box was set on my front porch this is a $300 plus order and it was also marked handed directly to me , no it was not !!!! I had a small panic attack when my Alexa notified me that it was handed to resident. I ran outside and it was on my side walk 😔",positive,negative
"Very thick, and there is an open space in the side that makes me feel insecure about putting my cards and money inside.",neutral,negative
Just like you would get at the dollar store.,neutral,negative
"The product looks as expected, the only downside is it’s flat. The picture makes it seem that hat had more depth. Meaning it more poking out you have to actually pull out Piece on the hat.",positive,neutral
Not terribly uncomfortable,neutral,neutral
Arrived dented. Better packaging is needed to ship.,neutral,negative
"The product started working well, good sound quality and battery life. After 4 uses, the on off switch started to fail and now does not work at all.",negative,negative
I think it was an Out of the Box Failure. Too cheap to send back. Solved my problem another way.,negative,negative
Big biggg large shoes as expected and loose fitting,negative,positive
"This book is so inspiring and engaging, I read the book in only 2 days. Good info about real estate investing and different strategies mentioned in the book is absolutely phenomenal. I recommend this book!",positive,positive
These switches are awesome I've installed both of them and they work as expected I only wish they had a day-night on them,positive,positive
Fits kind on tight in the chest area and I'm a 38B and purchase large,negative,negative
Not all the colors of beads were included with my kit,neutral,negative
"The grill grates themselves are a hair larger than the grill allows, and one lifts a bit.",neutral,negative
Didn't fit well and it was not as sturdy as expected,negative,negative
Perfect fit and quick delivery!!,positive,positive
The glow powder claims to be kiln fired in; that’s a LIE. The glow powder came off onto EVERYTHING in the fish tanks. One betta Fish survived the trauma. The other one died shortly after this chaos.,negative,negative
Has dairy in it. Not straight coconut milk/cream.,negative,neutral
"The wife and I are Seniors. Seniors tend to lose hair. Can't be helped. She has a very small area that is thinning. Therefore she decided to give this product a try. It works... kind of. Hard to put on. Hard to stay in the hair and if one shampoo's regularly.. it of course washes out. If the price were down... WAY DOWN we might play with this stuff again. However, the value just isn't there for what the product does. We won't buy again.",neutral,negative
"It was great while it lasted, but it started falling apart after a couple of months. The brown inner lining ripped from the inner seam of the leather and it's not really fixable. Not great for long-term every day use.",neutral,negative
"The wicker is wrapped much more loosely than pictured. Basically an outline of the ball, not the multiple layers as shown. Will not buy again.",negative,negative
"Works just fine and dandy, nice snug fit.",positive,positive
Was so excited to put it on my new car. Then I peeled the edge off and the outer ring separated from the middle. Didn't look right when I tried to put them together. Why design them separately like that?,negative,negative
I enjoyed most of the stories. I bought this because of certain authors but found a few new ones to read.,neutral,positive
I personally didn't care for it seemed to really dry my skin out. I was going to return it but my mother decided to just keep it and try it herself.,neutral,neutral
Beautiful but runs big,neutral,neutral
Headlights were nice and all but after installing the retainer clips the piece that the clip holds onto broke. Now I have a broken headlight that is zip tied to hold it in place. Hopefully warranty covers the damage.,neutral,negative
"I liked it, but it kept falling over. I guess that's why the other were angled on the bottom.",neutral,neutral
"Lost my old one for my Flex 4, so bought this one instead. Of course the day this arrives, I find the old one. *rolls eyes* Anyway, now I have a spare, I guess. It works fine.",positive,neutral
I like this flavor the most. Just very expensive on here,neutral,neutral
It didn't stay opened very well when bent backwards.,positive,negative
"Got this for my husband, I didn't know only 1 would fit his router. But that 1 cuts great",neutral,positive
The cleaning brush was not included. Straws are what I thought though.,negative,neutral
"I like the print, but the product image is deceiving. I though the background was an off-white/tan color, but in reality it is a bright white.",neutral,neutral
Last me only couple of week,neutral,negative
"Great quality , works perfect",positive,positive
"very tight fit, very hard to draw the weapon",neutral,negative
"The suction cup is the worst quality I’ve seen, I’ve tried multiple times to stick it to my dashboard however any little bump it falls right off. I will definitely return this",negative,negative
"These are not the official Sonicare replacement brushes, but they fit great on my toothbrush. They are not very different than the original, besides having slightly rougher bristles. This is a great value product.",positive,positive
I love how the waist doesn't have an elastic band in them. I have a bad back and tight waist bands always make my back feel worse.These feel decent...although If they could make them just one size larger..and not just offer plus size....that would be even better for my back.,positive,positive
Bought as a gift and it was a big hit. I do kind of wish the cats hands were slightly bigger.,positive,neutral
Fit great. Only had one pillow case. Expected two. Had a funny industrial order when out of the box but was fine after washed and dried.,positive,positive
"It’s a good deal for the money, but disc 1 for season 2 is missing 3 episodes that are supposed to be on it. I was very disappointed in finding that out. How could they mess that up?",neutral,negative
Our 6 month old Daughter always needs a security blanket wherever we go. We bought these as backups and they have been so durable and they are really cute too.,positive,positive
going to order more soon,positive,positive
Pretty good for cheap hydrometers. One was way off but I suppose that's not too bad.,positive,neutral
Love these blades for my Gillette Fusion. I tried many cheaper razors and none worked as well. I do not use on my face as I’m a woman who just likes the Fusion better than any razor. The only issue is the top part flips back a lot and it hurts to shave that way but other than that they are great. Sadly this 3rd order will be my last due to price increase.,positive,neutral
"The device is nicely designed and quiet and seems to do a good job lowering allergen levels in our bedroom. However, it has one really silly design flaw - when plugged in it is always lit with an LED (red when off, blue when running). These lights are much dimmer than the night light they offer, but still much brighter than they should be for one's bedroom. I tape over the light, but it is impossible to block it out completely without also interfering with the air flow. Too bad!",negative,negative
Attracts small ants.. at least in S Florida,neutral,negative
They were beautiful and worked great for the agape items I needed them for.,positive,positive
I got the Phone system on time and in good shape. It was what I ordered and in good shape.,positive,positive
"Thought this was a magnetic sticker, I was mistaken.",neutral,neutral
Was a gift for my sister and she loves it,positive,positive
"Bought these to use on the beach. They're nice for drinks and help keep them studier. However, they don't work for snacks because they're so low to the ground that there's no way that sand doesn't get kicked into them. I think they'd be useful for drinks for almost any outdoor venue to give a little extra spill protection, although they'll only work on a fairly flat surface. The plastic is quite thick and hard, so they seem very durable.",positive,positive
Looks like junk after te first use.,neutral,negative
I love the way these look but they were a bit small on me but I made it work! And they are very comfy and soft,neutral,positive
I am a size 10 and I ordered a L. It is huge and boxy on me. The sleeves are even too long ( I am 5'7 so its not that I have short arms). Maybe a small would have fit better. I would return it but I didn't try it on when I got it and now it is too late.,negative,negative
This is just ok! Makes a buzzing noise while plugged in. My 12.00 toaster was just as good. Nothing special about this one,negative,negative
They’re a nice marker but they’re not your typical brush pen! The brush marker isn’t at all flexible and it’s hard to get the calligraphy look with them!,neutral,negative
Like the product but not to happy that the funnel was crushed.,neutral,negative
"The sheets are soft, but I'm not really seeing a difference between these and the Walmart brand of Jersey knit sheets aside from these being a little bit more pricey. And I wish they came in black! I haven't put them on the bed yet because it's hot upstairs and I firmly believe these will make us sweat, going to save them for cooler weather. I'm glad I have them, but I'm not overly impressed.",neutral,neutral
Total waste of money. None worked. I try to inflate myself and the balloon immediately deflated so I went to a local balloon store and paid the owner blow up the others I bought the balloon still didn’t inflate...:( I totally do not recommend buying this product waste of money,negative,negative
"one of them died on the first rain, one is still working good.",negative,negative
"The only thing I didn't like was the delivery time, It actually took 3 weeks, but the product is great. A great looking product for the cost.",positive,positive
"I'm torn. This is Quite Good Ginger Ale. The only problem is that I think it destroyed by coffee canister and my bag of noodles. I keep meaning to compare its ingredients to those of Canada Dry. My Polish grandfather used to swear by ginger ale when someone was sick. He said it restored... I forget what it restored, but I'm thinking the ingredients were the restoring factor. Back in the days of my Polish Grandfather, the only commercial Ginger Ale, that I know of, was Canada Dry.",neutral,neutral
These cards are lovely! Nice quality paper and the gold foil is beautiful! The envelopes are white while the cards are cream/Ivory so my only wish is that the envelopes better matched the card color.,positive,positive
I absolutely love this necklace. I was afraid that it would look cheap or poorly made but it is wonderful.,positive,positive
I had these desk top fan since Christmas 2017 and only used them a hand full of times and now the fans don’t even work. What a waste of money.,negative,negative
"The iron works good, but its very small, almost delicate. The insulation parts on the tip were plastic not ceramic. Came with the plug that's a bonus. But it took quite a bit longer then most things on amazon to ship. I use it for soldering race drones, i ordered the smaller tip, and its actually to small for all but my micro drones. Had to order another tip. Gets hot pretty quick. Apparently this is a firmware upgrade you can do to make it better, but i didn't have to use it.",neutral,neutral
"Have not used the item yet, but price great and worth trying. Delivery is what is so great! Ordered one night and arrived the next evening! Fantastic!",positive,positive
I have returned it. Did not like it.,negative,negative
"The ring is a little thicker than I expected, but it looks great and feels great. It fits so well that it leaves little space for my finger to get air.",positive,positive
"Short handle, scoop to narrow, scraper material too thin and easy to bend.",neutral,negative
Waist is too tight. Doesn't fit. I tried a 44 and that's too large. What I need is a 43 but that is not available. I'm lost.,negative,negative
I liked it. It just jammed a few times about 20-25 staples on and off. but it got the job done. ups not a bad price,positive,positive
I picked this book because the story had potential. Prologue was well written and gives you that thrill of anticipation for the next page. Then the first chapter happened...the POV writing was choppy and full cliches. I really tried to finish this book but more of the same on the next chapters and I lost interest.,negative,negative
"When I recieved it, the outer sleeve was kinda banged up that was it tho everything else was perfect it's definitely worth it for the price",positive,positive
"Three of the lids broke after only a few months of use. Very disappointing, and we will not buy from this manufacturer again.",negative,negative
would be great if it was wider.,neutral,neutral
"Used as described, first time use, it hold but when finish out day found it bent. I was not expecting something like this for the price, the item and finishing looks well made but it seems material is too weak. Very disappointed",negative,negative
"but overall quality is not that good, UPDATE: and they harm your feet :(",neutral,negative
Really nice looking but very heavy and sweats easily.,neutral,neutral
Ordered these for a friend and he loved them!,positive,positive
Gets linty quick it's more of q cotton martial,negative,neutral
"Smells great but won’t stay in place in urinal, slips down in hole.",negative,negative
When I opened the bag the product smelled of chemical. Which isn't very surprising. Thought I just may have to wash it. I held it up and the fabric was awful. Itchy feeling and very heavy. I tried it on anyway once again I thought after wash this may change. Well it felt heavy on and it has no shape. This is not breathable fabric at all. So I did not wash it repackaged it and sent it back. I bought it to hang around the water park or beach with the kids as a cover up. Nope,negative,negative
"Cheap material/fabric. Won't survive one wash. Asian size that will only fit a Doll not a Human. Once again sellers are Amazon listing clothes as American sizes but not referencing that the product is from China or Asian Country. Don;t buy this, you will be wasting your time to mail it back.",negative,negative
"I initially was impressed by the material quality of the headphones, but as I connected the headphones to listen to my song there was a problem. There is constantly this weird ""old cable tv that has lost it's signal sound"" in the background when trying to listen to anything. Pretty disappointed.",neutral,negative
I bought these thinking it would be the same as the eddy kids water bottle but bigger. The straw is different and gets clogged with air bubbles. My kids often bring me these bottles to “fix” because the straw doesn’t work correctly,negative,negative
Solid value for the money. I’ve yet to have a problem with the first pair I bought. Buying a second for my second box.,positive,positive
"Great product as always from SanDisk. Great write speed, quick downloads onto your computer, etc. I'll continue to buy as needed.",positive,positive
The 8 year old nephew said he wanted this for his birthday. I felt it was a bit much for a toy but he caught me on a good day. Come to find out it's a fragile collectible so the nephew lost all the small parts the moment he opened it. I guess it's adequate for collectors that want detail on such a small figurine.,neutral,negative
It’s very bad i buy one it’s not working,negative,negative
"When I received this product, I took the tracker out of the package and plugged it in in order to charge it-it never turned on! I did that was suggested, but to no avail!",negative,negative
"The Specs say 1000 lumens max. I compared this against a relatively new LED flashlight from a different producer. That other flashlight was rated 300 lumens and it seemed to produce more light output than this flashlight when operating with a freshly charged battery and at the high power setting. I'm not saying that this is a Bad flashlight - I got it on a lightning deal for a pretty good price, but I really don't think the 1,000 lumen rating is realistic. I put it closer to 200 or so based on a comparison with a light rated at 300, and a few LED Mag Lite Replacements that are rated at a bit over 200. To measure light output accurately requires expensive equipment that few people have access to - so this is just doing things by eye - but I don't think my eyesight is that bad..... I do like the idea of the lithium ion rechargeable battery - but I don't think I would purchase another one of these....",neutral,negative
"Perfect for diabetic foot pain. My boyfriend has diabetes and I was tired of always rubbing his feet to ""push the blood out of them"". Now he sits on the couch for an hour each night wearing these, wondering why we never heard of these before! The only issue is, its hard to figure out which one is the left and which one is the right. They are labeled on the side but its hard to see. I ended up putting a label on the right one to know which is which. I have tried them too, they are great.",positive,positive
Total upgrade from a 48” tv to this awesome picture and great value for a tv this size!! Super fast shipping as promised.,positive,positive
"Controllers are not top quality, buttons stick",neutral,negative
Don't like the whole silk nylon feel of this item way too hot for summer and uncomfortable for something that's supposed to clean to you again very small not for thicker women if you have a flat stomach you maybe to pull this off Constable however it is a hot material so I would recommend wearing it at night when you're going out or something is not something that you would think of cloth that you can wear during a summer day and just don't some cute flip flops it's very hot very tight and weird material,negative,negative
"Pretty easy to work with, the finished driveway looks very nice have to see over time how it lasts , Happy with the results .",positive,positive
I like this case a lot but it broke on me 3 times lol it's not very durable but it's cute! the bumper and clear part will snap apart,neutral,neutral
"These bags are so easy, I love them! My ONLY problem is the measurements are way off! I took one bag and marked it correctly as a reference. If it wasn't for that they would be a 5 star. I've gone through almost 35 now and not one has leaked.",neutral,neutral
This hose is VERY thin compared to the one that came with the air conditioner. Wire popped out the end the first time I installed it. I say first time because it would not stay attached to the air conditioner. The coils seemed a hair too small and would slide straight out any time someone (or even the cat) bumped the air conditioner or the hose.,neutral,negative
great to have on vinyl.... wish they'd reissue CORE!!!!,positive,negative
"Completely thought this was a wall decal that’s sticks right away. You have to remove the butterflies from the card and still put the adhesive sticker on it. Some stickers are a bit big for the butterfly. It still looks nice, but requires a bit more effort than other wall decals",negative,neutral
Its hard to leave a product review for my cats. The Cat Chews came quickly and 1 of my 3 cats are interested in them. The other 2 don't show a lot of interest although I'm sure it doesn't really have anything to do with the product itself. My 1 cat likes to play and chew on the cat stick.,neutral,positive
"It works but I have not checked it yet for RF interference with other electronics, radios, etc.",positive,neutral
Navy color is 40% polyester. Stitching coming loose after a few washes.,negative,negative
I think I got a size too big and their are weird wrinkling at the thigh area. I got them bigger to be appropriate for casual work or church social occasions without fitting too tight. The color was nice and the pair I have are soft. I will try washing them in hot water to see if they shrink a little.,neutral,neutral
have not tried yet will let you know at another time,positive,neutral
"These hooks are very attractive and sturdy, however, they’re much smaller than they appear. They’re great for small needs. I needed them to hang curtains, but they weren’t big enough. I thought of using them to hang mugs so I wouldn’t have to return them, but they were too small for that purpose, as well. The bronze finish is very nice.",neutral,neutral
"Makes this slim phone bulky. Well-padded, good protection.",neutral,neutral
I wanted to take these for at least a month before writing the review. They did help with some of the symptoms of PCOS BUT I wanted it to help me ovulate and instead I've been spotting for 3 days 2 weeks after taking them. My periods are normally regular so I've never done this before. My period wasn't due for another week when I started spotting. Disappointed):,negative,negative
"Really disappointed. I literally opened my package, put them on, and discovered he Velcro on the left hip was halfway torn off. I can sew it sure, but why would I have paid $40 for pants I would just need to sew Update: while initially upset, I did manage to sew the Velcro back on nice and snug. Taking them out Sunday to ride. Will update review based on Sunday’s performance.",neutral,negative
"We have a smooth collie who is about 80 pounds. Thank goodness she just jumps into the tub. When she jumps back out it takes multiple towels to get her dry enough to use the hair dryer. Yes, she really is a typical girl and does not mind the hair dryer at all. I bought this hoping it would absorb enough to get her dry without any additional towels. Did not work for Stella. Now, I am sure it would work for a small dog and is a very nice towel. If you have a small dog, go ahead and get it.",neutral,neutral
None of them worked.,negative,negative
"I ordered this 5 months ago. Amazon said they sent an email to the manufacturer for me, then they sent me an email saying that the manufacturer no longer had email. Huh?! Amazon also said that could do nothing about it.",negative,negative
I order hot pink. Look at that. That's red. But label is hot pink No return? Omg!!!!!,negative,negative
"poor materials, lacks some sizes...the need is for an excellent, versatile set....this one doesn’t meet my needs....its chinese made...",neutral,negative
Pretty but cheaply made. Broke first time I put on,neutral,negative
"This ofcourse works best when the pineapple is straight which nature does not typically try to ensure. It cuts into the pineapple fine, but I think you have to be careful pulling it back out or you will end up with a bigger mess than just cutting the whole thing by hand. Unless you are eating pineapple every day, I don't think this item is worth it. It is also an inconvenient size to store",neutral,negative
"Essential reading for those who want to learn how to best contribute to redirecting the trajectory of humanity. These lessons should be taught to every educator, government official, CEO, college student, and ambitious teenager.",positive,positive
Arrived broken! Bulb was fine but didn’t work...disappointing,negative,negative
"Cute, soft and great for a baby that’s 1 and loves Bubble Guppies.",positive,positive
Gave as a gift....? If it actually wirks,neutral,negative
Not used. No lable in it to make return,neutral,neutral
My son loves this watch very much. No problem with it. He loves all the features.,neutral,positive
Absolutely worthless! Adhesive does not stick!,negative,negative
Very nice. My Grand daughters love there chef bonnets and aprons.,positive,positive
"I was looking for an inexpensive pair of Bluetooth headphones for the gym. Bought these bc of the charging case and sleek look. Didn’t expect them to sound as good as actual AirPods. Instead they are on par with headphones I’ve gotten at $5 Below. Absolute rubbish. Again, I wasn’t expecting much in the sound quality department...but these are brutal. No way to enjoy music with these. Do yourself a favor and spend a few more dollars for something with any sort of quality.",negative,negative
The concept of this would be great but the silicone band (for preventing slipping) is not stretchy enough and makes it impossible to get over my hips. And my hips are not that large... I'm not convinced it would be all that comfortable for a petite person either since the fabric is more stretchy than the silicone. I ended up sending this one back.,negative,negative
"Too Warm - Expected it to be made out of a material like a bath towel. Very soft, but seems like an old lady would wear this to stay warm inside a building that the A/C is on in the summertime on a 95 degree day...",negative,negative
"I really wanted to like these. I got them specifically for driving as they have better allowance for peripheral vision. Problem is, like most low price point sunglasses they have a lens distortion. The distortion is subtle/minimal compared to other cheap models however it is most definitely still there and will wear on your eyes in the end. What a shame - otherwise the frame quality is quite good",negative,neutral
They are ok except. The fitted pops off.,positive,negative
"The child hat is ridiculously small. It was not even close to the right size for my 3 year old son. I checked the size, and it wouldn't have even fit him as a newborn. I liked the adult hat but it is not sold separately. The seller was rude and unhelpful when I contacted them directly through Amazon. The faux fur pom was either already torn or tore when I was trying on the hat. See the attached photograph. The pom came aprt, exposing the inner fluff.",negative,negative
After 5 months I have lost some of my debit/credit cards. The slots became too loose and the cards slip out easily. On the other hand the case used as a phone holder/protector works great. The manufacturer needed to add a strap or mechanism to prevent cards from becoming dislodged.,neutral,neutral
"Cook delicious, healthy and easy to prepare straight from my kitchen. This book all foods very good take this book you can weight loss easily.You can improve self-confidence day by day.",positive,positive
Water bottle doesn’t fit them. I sent them back,negative,negative
"Some panties were way too small but most for just right. Cute, good variety, good price.",neutral,positive
"I own a Pampered Chef small scoop, but am in between residences so most of my 'stuff' is in storage. I love using these scoops while baking for perfectly portioned cookies. I looked at the OXO scoop and the Pampered Chef scoop and decided to save some money and get the OXO one - I usually have good luck with their products. Not this one. At about peanut butter cookie #30 the lever inside the scoop stopped working. I had to pry the handles apart and re-position the lever in order to do a few more, and then repeat. So... save your sanity and buy the Pampered Chef scoop. It's totally worth it!",negative,negative
Installation instructions are vague and pins are cheap. It gets the job done but I dont feel it will last very long. Cheaply made. Update: lasted 3 months and I didn't even put the max weight on a single line.,negative,negative
I received a broken angle plate and i m very upset for the package!!!!!!,negative,negative
Has some small pebbles in it but it’s not made for consumption so I figured may have some in it.,positive,neutral
"Kat has her hands full trying to solve the murder of a judge---and clear her husband's name. He is a district attorney and is too busy trying to get on top of a case that he inherited only a day or two before--thanks to that judge! So, in-between attempting to write her next book, taking care of the dogs and cooking so her husband will at least eat one meal a day--she calls on everyone possible to get to the bottom of this. She really meets up with some interesting characters. And of course everyone is telling her what they know--the phone is ringing off the hook--and she is using a lot of gas!! This delves into the porn industry in a very sensitive way-it will not offend anyone. It also tells ways to help those addicted. The ending will definitely surprise you and left me feeling sad for one of the characters, but not the murderer!",positive,negative
It's nice to be able to read a good mystery without the profanity and elicit sex most novels peddle to sell their books!,positive,positive
"I am not sure yet, it doesn’t look very healthy",neutral,negative
It does it’s job the the clip is a little flimsy,neutral,neutral
Very nice color. Good quality the price we paid for.,positive,neutral
"After researching Monk fruit I found these. Came in good packaging, I cracked 1 open and boiled it to make the tea. It is defiantly sweet, I add water & Ice and it tastes like sweet tea to me. after a month, I cracked another 1 open and it was still good and made more tea out of it. Happy with it, hoping it does have healthful benefits. thx",positive,positive
Very easy install. Directions provided were simple to understand. Lamp worked on first try! Thanks!,positive,positive
The functionality of this product works as expected. Used for student with ADHD. This timer should cost around $5. It gets 3 stars overall because it is priced too high.,neutral,neutral
It’s a great bag great design however it should come in sizes. I’m 6’4 275 it’s really tight.,neutral,neutral
Guests were still able to remove.,neutral,negative
"A small portion of the rubber surrounding the front of the case started peeling off/bubbling within 10 days of normal use. I’m thinking this issue is not widespread...? Hard to hear when phone not in speaker/Bluetooth mode. Besides those issues, the case fits perfectly and protects the phone as advertised.",neutral,neutral
Works great for that purpose but they aren't really well made. Ok for the money,positive,neutral
And it’s not impressive but... I do love ferrets enough to waste $,neutral,negative
"Easy to set up smarthome plug. Doubles your outlet space without blocking the second socket. Each socket has a manual control as well as smarthome control. Not for 5G connections, which is a shame, but works well & has indicator lights around the manual buttons. Will be using this for in-demand countertop sockets.",positive,positive
I like these boots and they are very comfortable but it took a few tries to get the right one. I wear a 10 in sneakers but settled on the 9 for this boot. The 8 fit much better around my leg but was just too small for my feet. Since it has free returns and shipping it wasn’t an issue.,positive,positive
"Product was fine, but it took WEEKS for delivery. If I'd known it was made in and shipped from China, I wouldn't have ordered this one.",neutral,negative
Easy to install. Plug and play. Will make a huge difference riding at night.,positive,positive
"The overall product was a fair purchase. It was higher priced than worth it and when compared to other leather purchases, I was more pleased with the ones not from amazon. In reality, it was a 12” by 12” leather square that really couldn’t do much except give me an idea of what I wanted to do if I had more. Wouldn’t recommend for new leather purchasers unless you literally want that specific size. All in all, it just wasn’t worth it for me.",neutral,neutral
Smells earthy. Watery.,neutral,neutral
I did not get my package from poster,negative,negative
I never received this and I was need to go to the store to buy a replacement,negative,negative
I like everything about the pill box except its size. I take a lot of supplements and the dispenser is just too small to hold all the pills that I take.,neutral,negative
These are made to fit glasses that are thin from top to bottom width is good,positive,positive
Love the concept. Whoever packaged and delivered this messed up. One of the wine glasses were broken in half. I even found a dead moth in the thermal pocket! How long has that been in there for??? Other than that it’s cool but I’m pretty sad that I didn’t get it 100% how it was promised.,neutral,negative
If the speaker would of been a little louder this would be amazing,neutral,negative
"O bought this as a gift. This book is well written and illustrated but the new baby is a ""boy"". No where in the description of the product does it indicate that. I won't be able to give this if the new sibling is a girl.",neutral,negative
Couldn't take it anymore - had to throw out the hot smelly box before it stunk up the garage. Fellow Amazons - YOU HAVE BEEN WARNED! THE BAGS SMELL LIKE CIG's!!!!!!!!,negative,negative
"They are the right size, but have no odor control like the Breeze pads That’s important to me with two large cats. I’d rather have the odor control than save the money, as I live in a small apartment,& I don’t enjoy smelling cat pee.",negative,negative
Exactly as pictured. Easy to use and looks great.,positive,positive
The seller is not honest... The product has no date and no original box.. Bad.,negative,negative
Not super sturdy but does the trick,positive,neutral
"the taste was good. however when I received it, the packages were melted. I put them in the freezer and broke hem apart as I ate them. will not order them again for this reason",positive,negative
I thought the key portion was detachable like the one I bought a few years ago. I had to buy one that didn't have the key.,negative,negative
"It seems strong and looks nice. It feels great on my face, I am happy with this purchase",positive,positive
Definitely not Carolina Reaper Peppers. These look like Thai chili peppers. Do not buy. Big waste of money.,negative,negative
Help..... I ordered and paid for one and received 3. How do we handle this?? Don’t publish.... just answer,neutral,negative
"The case works well and charges the phone quickly. However, it is bulky and a headphone adapter is needed to use the headphone jack. The case comes with the adapter but be prepared to carry it with you when you want to use headphones.",negative,neutral
There are no pockets for organization inside this bag. There are flat divided areas on the outside but not convenient. The material is good and has been durable thus far.,neutral,neutral
Good product especially for the price,positive,positive
"This is a very nice skirt. The lacy pattern is classy and soft. It doesn't wrinkle, even after being crammed into plastic and a box it was very smooth, so that's really cool. This can easily be dressed down or dressed up, and has a kind of vintage feel due to the length and cut, which I'm really into. I think this could be flattering on anyone. I'm 5'5"" and 130 pounds and I ordered the small, so I would say if you feel like you're stuck between a small and medium, definitely size down.",positive,positive
"several of the balls did not squeak at all. Overall, poor quality",negative,negative
I bought this for my son who recently started classes at college. It has been perfect for all the things he needs to access while at school.we have no issues with the adapter and it has been great having additional ports. Love how compact it is and it stores easily in his laptop case. Great product!,positive,positive
"We bought this to do something unusual for a motorcycle lift. We have an electric bed and my wife developed physical constraints that keep her from crawling into bed because the legs of the bed are too high and therefor the bed is too high. So I bought this lift to raise her up about 6 inches and it works great. I have a high torque drill and uses it to rotate the mechanism. It works well! But, one question I plan to write the seller is: Because we are not lifting up some thing that is centered, the lift developed a side to side looseness that I want to fix. I try to get my wife's feet in the center but the leaning load is taking its toll on the lift. If I was lifting a motorcycle I can't say enough good about it.",positive,positive
Ive just had the second one fail on me.....they last about 1-2 years then the LCD starts to fail. I was smart and purchase Asurion insurance with the second one......just filed a claim now - bext $4 ive purchased :) Almost feel bad making the claim as i knew probably was going to fail based on previous experience. This said....when its working the la Crosse unit is very functional and stylish.....this said they've now withdrawn it from their line....i assume because they kept failing/return rates.,negative,negative
